Core Item,Level 1,Level 2,Predicted Level 1,Predicted Level 2
"Wow!!!-Citrus with a punch!!! Great for the younger men too.


",,,Fragrance,Fresh Fragrance
"Wow!!!-Citrus with a punch!!! Great for the younger men too.


",,,Skin Care,Hydrating / Moisturizing
"Wow!!!-Citrus with a punch!!! Great for the younger men too.


",,,Social Recognition,Masculine
"Wow!!!-Citrus with a punch!!! Great for the younger men too.


",,,Social Recognition,Youthful
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!

",,,Fragrance,Personal Likability (Fragrance)
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!

",,,Product Texture,Lather
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!

",,,Skin Care,Hydrating / Moisturizing
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!

",,,Brand Value,Brand Affinity / Loyalty
"Wow. Insanely impressed.-Totally blown away, I was hesitant to try but the smell is crazy after a shower, lather is very rich and moisturizes great. Trying to find a negative and it's impossible, my new favorite body wash that I'll continue to purchase. Don't discontinue!!

",,,Efficacy,Desired Results
"Y'all, holy SMELL GOOD. My husband uses this and it smells HOLY SMOKES delicious ",,,Fragrance,Personal Likability (Fragrance)
"Y'all, holy SMELL GOOD. My husband uses this and it smells HOLY SMOKES delicious ",,,Fragrance,Fragrance Strength
"Y'all, holy SMELL GOOD. My husband uses this and it smells HOLY SMOKES delicious ",,,Fragrance,Masculine Fragrance
"Y'all, holy SMELL GOOD. My husband uses this and it smells HOLY SMOKES delicious ",,,Companion Approval,Spouse / Partner
"You might just fall in love with it!! I know I did!-The hydrating body and face wash contains ginseng and orange peel extract. These are both ingredients that I use in my current face mask, as it prevents irritations and skin tightening. Just like it says on the packaging - ""Endurance"" - I went out to play a game of soccer and even after that, the fresh scent still ingered on, and it made me feel energized and revitalized even after a tiring game.

",,,Fragrance,Personal Likability (Fragrance)
"You might just fall in love with it!! I know I did!-The hydrating body and face wash contains ginseng and orange peel extract. These are both ingredients that I use in my current face mask, as it prevents irritations and skin tightening. Just like it says on the packaging - ""Endurance"" - I went out to play a game of soccer and even after that, the fresh scent still ingered on, and it made me feel energized and revitalized even after a tiring game.

",,,Fragrance,Long Lasting Fragrance
"You might just fall in love with it!! I know I did!-The hydrating body and face wash contains ginseng and orange peel extract. These are both ingredients that I use in my current face mask, as it prevents irritations and skin tightening. Just like it says on the packaging - ""Endurance"" - I went out to play a game of soccer and even after that, the fresh scent still ingered on, and it made me feel energized and revitalized even after a tiring game.

",,,Skin Care,Hydrating / Moisturizing
"You might just fall in love with it!! I know I did!-The hydrating body and face wash contains ginseng and orange peel extract. These are both ingredients that I use in my current face mask, as it prevents irritations and skin tightening. Just like it says on the packaging - ""Endurance"" - I went out to play a game of soccer and even after that, the fresh scent still ingered on, and it made me feel energized and revitalized even after a tiring game.

",,,Ingredients,Shea Butter
